LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,utilization_1,payment_ratio_1,payment_ratio_2,payment_ratio_3,payment_ratio_4,payment_ratio_5,payment_ratio_6,EDUCATION_grouped,MARRIAGE_grouped,AGE_bin_26-35,AGE_bin_36-45,AGE_bin_46-60,AGE_bin_60+
210000.0,1.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,186109.0,168198.0,97223.0,202134.0,102844.0,39995.0,5929.0,3272.0,4362.0,5040.0,3195.0,105.0,0.8862333333333333,0.031857674803475386,0.019453263415736215,0.04486592678687142,0.024933954703315622,0.03106646960444946,0.0026253281660207524,2.0,2.0,True,False,False,False
150000.0,2.0,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,40680.0,44960.0,45976.0,46890.0,47873.0,48833.0,4960.0,1765.0,1679.0,1739.0,1757.0,1795.0,0.2712,0.12192723697148476,0.03925711743772242,0.036519053419175225,0.03708679889102154,0.036701272115806406,0.03675793008825999,2.0,1.0,False,True,False,False
60000.0,2.0,2.0,2.0,24.0,-1.0,0.0,0.0,0.0,0.0,0.0,57147.0,58104.0,58311.0,58828.0,58945.0,57918.0,3000.0,3000.0,2500.0,2100.0,4000.0,2100.0,0.95245,0.05249619402593312,0.05163155720776538,0.042873557304796694,0.03569728700618753,0.06785986936975147,0.03625815808556925,2.0,2.0,False,False,False,False
360000.0,2.0,2.0,1.0,33.0,1.0,-1.0,2.0,2.0,-2.0,-2.0,-10.0,2635.0,590.0,-9.0,-9.0,-9.0,2645.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007590132827324478,0.0,-0.0,-0.0,-0.0,2.0,1.0,True,False,False,False
100000.0,1.0,1.0,2.0,32.0,0.0,0.0,0.0,-2.0,-1.0,-1.0,13565.0,8130.0,-332.0,-732.0,-1782.0,-2250.0,1000.0,0.0,1732.0,1268.0,2000.0,3500.0,0.13565,0.07371913011426465,0.0,0.0,0.0,0.0,0.0,1.0,2.0,True,False,False,False
80000.0,1.0,1.0,2.0,29.0,1.0,2.0,2.0,-2.0,-2.0,-2.0,49373.0,49812.0,0.0,0.0,0.0,0.0,1980.0,19800.0,0.0,0.0,0.0,0.0,0.6171625,0.04010289024365544,0.39749457961936885,0.0,0.0,0.0,0.0,1.0,2.0,True,False,False,False
50000.0,2.0,1.0,2.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,1310.0,37073.0,7700.0,42038.0,42610.0,42096.0,37073.0,7700.0,42038.0,42096.0,587.0,9162.0,0.0262,5.0,0.20769832492649637,5.0,1.0013797040772634,0.013776108894625674,0.2176453819840365,1.0,2.0,False,True,False,False
130000.0,1.0,2.0,2.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,121165.0,109805.0,111780.0,116357.0,96936.0,98173.0,4000.0,5000.0,8000.0,4000.0,4000.0,5000.0,0.9320384615384616,0.03301283373911608,0.045535267064341335,0.07156915369475755,0.034376960561032,0.04126433935792688,0.05093050023937335,2.0,2.0,False,False,True,False
210000.0,1.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,204824.0,209873.0,214775.0,111893.0,107697.0,105578.0,10000.0,10000.0,5000.0,4000.0,4000.0,4000.0,0.975352380952381,0.048822403624575246,0.04764786323157338,0.023280176929344663,0.03574843824010439,0.03714123884602171,0.03788668093731649,1.0,2.0,True,False,False,False
50000.0,1.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,23236.0,19132.0,15138.0,14036.0,14752.0,15445.0,1660.0,1065.0,5000.0,5000.0,5000.0,2000.0,0.46472,0.07144086761921156,0.055665900062722144,0.33029462280354077,0.35622684525505843,0.33893709327548804,0.12949174490126256,2.0,2.0,True,False,False,False
50000.0,1.0,2.0,2.0,48.0,0.0,0.0,0.0,0.0,2.0,0.0,4975.0,6878.0,8106.0,9962.0,9656.0,11328.0,2000.0,1500.0,2000.0,0.0,2000.0,1000.0,0.0995,0.4020100502512563,0.21808665309683048,0.2467308166790032,0.0,0.2071251035625518,0.0882768361581921,2.0,2.0,False,False,True,False
100000.0,2.0,2.0,2.0,26.0,1.0,2.0,0.0,0.0,2.0,2.0,6056.0,5810.0,6860.0,8337.0,8054.0,8921.0,0.0,1150.0,1600.0,0.0,1000.0,0.0,0.06056,0.0,0.19793459552495696,0.23323615160349853,0.0,0.12416190712689347,0.0,2.0,2.0,True,False,False,False
20000.0,1.0,2.0,1.0,43.0,2.0,0.0,0.0,0.0,0.0,0.0,18908.0,19232.0,20087.0,19874.0,19963.0,14879.0,1700.0,1530.0,700.0,700.0,600.0,1000.0,0.9454,0.08990903321345463,0.0795549084858569,0.03484840941902723,0.03522189795712992,0.030055602865300807,0.06720881779689496,2.0,1.0,False,True,False,False
60000.0,1.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,2.0,53234.0,54361.0,55395.0,56416.0,58792.0,56130.0,2580.0,2557.0,2500.0,4500.0,0.0,2000.0,0.8872333333333333,0.048465266558966075,0.04703739813469215,0.04513042693383879,0.07976460578559275,0.0,0.035631569570639586,2.0,2.0,True,False,False,False
220000.0,2.0,1.0,2.0,28.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,57739.0,42144.0,19270.0,1500.0,5520.0,0.0,2000.0,1000.0,1500.0,5520.0,0.0,0.0,0.26245,0.03463863246679021,0.02372817008352316,0.07784120394395433,3.68,0.0,0.0,1.0,2.0,True,False,False,False
60000.0,2.0,1.0,2.0,28.0,1.0,2.0,0.0,0.0,0.0,0.0,47262.0,46226.0,47557.0,48464.0,49532.0,50552.0,0.0,2100.0,2000.0,2000.0,2000.0,3000.0,0.7877,0.0,0.04542897936226366,0.04205479740101352,0.041267745130406076,0.040377937494952755,0.05934483304320304,1.0,2.0,True,False,False,False
490000.0,1.0,4.0,1.0,51.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,4770.0,16917.0,739.0,-11.0,5132.0,2724.0,17143.0,742.0,0.0,5143.0,13.0,5744.0,0.00973469387755102,3.5939203354297695,0.04386120470532601,0.0,0.0,0.002533125487139517,2.108663729809104,4.0,1.0,False,False,True,False
140000.0,1.0,2.0,2.0,34.0,2.0,2.0,2.0,2.0,2.0,2.0,135949.0,130625.0,117392.0,111478.0,109353.0,97612.0,8408.0,3500.0,3500.0,3600.0,0.0,3600.0,0.9710642857142857,0.06184672193248939,0.026794258373205742,0.029814638135477717,0.03229336730117153,0.0,0.036880711387944104,2.0,2.0,True,False,False,False
50000.0,1.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,43226.0,19278.0,18403.0,19369.0,20094.0,17934.0,1300.0,1300.0,1300.0,1000.0,1000.0,1000.0,0.86452,0.03007449220376625,0.06743438115987135,0.070640656414715,0.0516288915276989,0.04976609933313427,0.05576000892160143,1.0,2.0,True,False,False,False
20000.0,2.0,3.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,9540.0,11788.0,14137.0,16283.0,17108.0,18005.0,2422.0,2560.0,2426.0,1038.0,1116.0,1332.0,0.477,0.2538784067085954,0.2171700033932813,0.17160642286199335,0.06374746668304367,0.0652326397007248,0.07397945015273535,3.0,1.0,False,True,False,False
150000.0,2.0,1.0,2.0,24.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,291.0,291.0,291.0,291.0,658.0,441.0,291.0,291.0,291.0,658.0,441.0,1197.0,0.00194,1.0,1.0,1.0,2.261168384879725,0.6702127659574468,2.7142857142857144,1.0,2.0,False,False,False,False
20000.0,1.0,1.0,1.0,38.0,0.0,0.0,0.0,2.0,2.0,0.0,15912.0,17272.0,20565.0,20705.0,20255.0,19933.0,1623.0,3916.0,750.0,0.0,800.0,850.0,0.7956,0.10199849170437406,0.2267253358036128,0.03646973012399708,0.0,0.03949642063687978,0.04264285355942407,1.0,1.0,False,True,False,False
200000.0,1.0,3.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,103715.0,104025.0,97749.0,99168.0,58256.0,59313.0,3942.0,4949.0,4800.0,2256.0,2313.0,2194.0,0.518575,0.038008002699705924,0.04757510213890891,0.049105361691679714,0.022749273959341725,0.039704064817357866,0.03699020450828655,3.0,2.0,False,True,False,False
50000.0,1.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,13200.0,12930.0,12684.0,12050.0,11005.0,9952.0,1506.0,1521.0,1148.0,364.0,355.0,390.0,0.264,0.11409090909090909,0.11763341067285382,0.09050772626931568,0.03020746887966805,0.03225806451612903,0.03918810289389067,2.0,2.0,True,False,False,False
470000.0,2.0,1.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,22988.0,10353.0,5603.0,11685.0,5093.0,2791.0,10363.0,5910.0,13380.0,5093.0,2791.0,9527.0,0.04891063829787234,0.4508004176091874,0.5708490292668792,2.388006425129395,0.4358579375267437,0.548007068525427,3.41347187388033,1.0,2.0,True,False,False,False
310000.0,1.0,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,190704.0,194111.0,144855.0,149146.0,198027.0,202293.0,7787.0,6000.0,7000.0,75593.0,7000.0,7000.0,0.6151741935483871,0.040832913835053275,0.030910149347538263,0.04832418625522074,0.5068389363442533,0.03534871507420705,0.03460327346967023,1.0,1.0,False,True,False,False
100000.0,2.0,3.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,2.0,53423.0,39096.0,40037.0,40584.0,43629.0,41432.0,1958.0,1953.0,1500.0,3700.0,0.0,1700.0,0.53423,0.036650880706811675,0.04995395948434622,0.03746534455628544,0.09116893356987976,0.0,0.04103108708244835,3.0,2.0,True,False,False,False
320000.0,2.0,2.0,2.0,27.0,0.0,0.0,2.0,0.0,0.0,0.0,180137.0,192621.0,178390.0,180346.0,178832.0,182860.0,17100.0,0.0,8000.0,7000.0,7000.0,6000.0,0.562928125,0.09492774943515213,0.0,0.044845563092101574,0.03881427921883491,0.039142882705556055,0.032811987312698236,2.0,2.0,True,False,False,False
50000.0,1.0,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,48058.0,49348.0,41707.0,29358.0,29860.0,30461.0,2097.0,1456.0,1200.0,1100.0,1076.0,1200.0,0.96116,0.04363477464730118,0.029504741833508957,0.028772148560193733,0.03746849240411472,0.03603482920294709,0.0393946357637635,2.0,2.0,True,False,False,False
60000.0,1.0,3.0,2.0,38.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,3059.0,291.0,1131.0,441.0,443.0,732.0,291.0,1131.0,441.0,443.0,580.0,0.0,0.05098333333333333,0.09512912716574044,3.88659793814433,0.38992042440318303,1.0045351473922903,1.309255079006772,0.0,3.0,2.0,False,True,False,False
20000.0,1.0,2.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,8843.0,9262.0,7102.0,5035.0,5152.0,2150.0,1115.0,1202.0,1000.0,117.0,246.0,0.0,0.44215,0.12608843152776208,0.12977758583459295,0.14080540692762603,0.02323733862959285,0.047748447204968944,0.0,2.0,2.0,False,True,False,False
120000.0,2.0,1.0,2.0,40.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,326.0,326.0,326.0,12055.0,11968.0,12968.0,326.0,326.0,12055.0,239.0,1000.0,652.0,0.0027166666666666667,1.0,1.0,5.0,0.0198257984238905,0.08355614973262032,0.05027760641579272,1.0,2.0,False,True,False,False
340000.0,1.0,1.0,1.0,42.0,0.0,-1.0,-1.0,-1.0,2.0,-1.0,13454.0,14544.0,-2429.0,10300.0,3630.0,3577.0,15074.0,528.0,15303.0,13.0,3615.0,6765.0,0.039570588235294114,1.120410286903523,0.036303630363036306,0.0,0.001262135922330097,0.9958677685950413,1.8912496505451495,1.0,1.0,False,True,False,False
30000.0,2.0,2.0,1.0,49.0,0.0,0.0,0.0,2.0,0.0,0.0,2273.0,2127.0,2552.0,1992.0,1583.0,1320.0,2000.0,1300.0,0.0,0.0,150.0,0.0,0.07576666666666666,0.8798944126704795,0.611189468735308,0.0,0.0,0.09475679090334807,0.0,2.0,1.0,False,False,True,False
100000.0,2.0,1.0,2.0,28.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-4894.0,-4894.0,-4894.0,-4894.0,-4894.0,-4894.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,2.0,True,False,False,False
200000.0,2.0,2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,197142.0,198367.0,96731.0,67431.0,60690.0,60442.0,9197.0,3700.0,6478.0,2114.0,2337.0,2401.0,0.98571,0.046651652108632355,0.018652295996813985,0.06696922393028089,0.03135056576352123,0.03850716757291152,0.03972403295721518,2.0,1.0,True,False,False,False
80000.0,2.0,3.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,35660.0,37082.0,38464.0,38922.0,40791.0,43108.0,2000.0,2000.0,1397.0,2500.0,3000.0,1600.0,0.44575,0.056085249579360626,0.05393452348848498,0.03631967554076539,0.06423102615487385,0.0735456350665588,0.037116080541894775,3.0,1.0,False,True,False,False
200000.0,1.0,2.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,71656.0,63331.0,54977.0,45849.0,32706.0,23542.0,1714.0,1602.0,1144.0,786.0,471.0,2300.0,0.35828,0.023919839231885676,0.025295668787797446,0.02080870182076141,0.017143231041025976,0.014401027334434048,0.09769773171353326,2.0,1.0,False,True,False,False
400000.0,2.0,1.0,1.0,39.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,1991.0,2920.0,1721.0,2018.0,446.0,1068.0,2920.0,2500.0,2018.0,0.0,1068.0,0.0,0.0049775,1.4665996986438976,0.8561643835616438,1.1725740848343986,0.0,2.3946188340807173,0.0,1.0,1.0,False,True,False,False
400000.0,2.0,2.0,2.0,24.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,14925.0,12559.0,3926.0,500.0,1236.0,11975.0,5000.0,3926.0,500.0,1236.0,11975.0,253.0,0.0373125,0.33500837520938026,0.3126045067282427,0.1273560876209883,2.472,5.0,0.021127348643006263,2.0,2.0,False,False,False,False
100000.0,1.0,3.0,3.0,48.0,2.0,-1.0,0.0,0.0,0.0,0.0,10514.0,8408.0,5250.0,9360.0,4098.0,800.0,13008.0,1119.0,7110.0,110.0,102.0,0.0,0.10514,1.2372075328133916,0.13308753568030446,1.3542857142857143,0.011752136752136752,0.024890190336749635,0.0,3.0,3.0,False,False,True,False
120000.0,1.0,4.0,1.0,39.0,2.0,0.0,0.0,0.0,0.0,-1.0,114647.0,114645.0,72188.0,42840.0,19860.0,390.0,5000.0,10000.0,4000.0,5000.0,390.0,780.0,0.9553916666666666,0.043612131150400794,0.08722578394173318,0.05541087161301047,0.11671335200746966,0.019637462235649546,2.0,4.0,1.0,False,True,False,False
290000.0,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,57445.0,57025.0,46484.0,36232.0,32149.0,24004.0,2000.0,1800.0,1400.0,1000.0,1000.0,1000.0,0.19808620689655174,0.03481591087126817,0.03156510302498904,0.030117890026675847,0.027599911680282623,0.031105166568166972,0.04165972337943676,2.0,2.0,False,False,False,False
140000.0,1.0,1.0,1.0,45.0,0.0,0.0,0.0,0.0,2.0,2.0,39716.0,40799.0,41853.0,44452.0,45433.0,46383.0,1600.0,1600.0,3169.0,1700.0,1700.0,1495.0,0.28368571428571426,0.04028603081881357,0.03921664746684968,0.07571739182376412,0.03824349860523711,0.03741773600686726,0.03223163659099239,1.0,1.0,False,True,False,False
300000.0,2.0,1.0,2.0,34.0,2.0,2.0,2.0,2.0,-2.0,-2.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,True,False,False,False
20000.0,2.0,2.0,2.0,27.0,2.0,2.0,-2.0,-2.0,-1.0,-1.0,17311.0,0.0,0.0,0.0,4599.0,4779.0,0.0,0.0,0.0,4599.0,700.0,0.0,0.86555,0.0,0.0,0.0,0.0,0.15220700152207,0.0,2.0,2.0,True,False,False,False
180000.0,1.0,1.0,1.0,46.0,0.0,0.0,0.0,0.0,-2.0,-2.0,160580.0,171644.0,184650.0,0.0,0.0,0.0,13714.0,16500.0,0.0,0.0,0.0,0.0,0.8921111111111111,0.0854029144351725,0.09612919764163035,0.0,0.0,0.0,0.0,1.0,1.0,False,False,True,False
20000.0,1.0,2.0,2.0,23.0,1.0,3.0,2.0,2.0,0.0,0.0,17529.0,16967.0,17176.0,16605.0,17185.0,18340.0,0.0,780.0,0.0,1000.0,1600.0,1000.0,0.87645,0.0,0.04597159191371486,0.0,0.06022282445046673,0.09310445155659004,0.05452562704471101,2.0,2.0,False,False,False,False
100000.0,1.0,1.0,2.0,32.0,0.0,0.0,0.0,0.0,2.0,2.0,83831.0,85586.0,87289.0,91451.0,93381.0,89522.0,4000.0,4037.0,6500.0,3500.0,0.0,3200.0,0.83831,0.04771504574680011,0.047168929497815065,0.07446528199429481,0.03827186143399197,0.0,0.03574540336453609,1.0,2.0,True,False,False,False
50000.0,2.0,3.0,1.0,39.0,0.0,0.0,2.0,-1.0,0.0,0.0,58300.0,59727.0,142.0,29886.0,30510.0,31276.0,7876.0,161.0,74354.0,927.0,1089.0,9100.0,1.166,0.1350943396226415,0.002695598305623922,5.0,0.031017867898012447,0.03569321533923304,0.2909579230080573,3.0,1.0,False,True,False,False
100000.0,1.0,1.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,101761.0,101801.0,101863.0,101729.0,98103.0,99521.0,3856.0,3919.0,3986.0,3865.0,3760.0,3863.0,1.01761,0.0378927093876829,0.03849667488531547,0.039130989662586026,0.0379930993128803,0.038327064411893624,0.03881592829654043,1.0,1.0,False,False,True,False
200000.0,2.0,1.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,-792.0,-792.0,-792.0,-792.0,-792.0,69708.0,0.0,792.0,0.0,0.0,70500.0,1688.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.02421529810064842,1.0,2.0,True,False,False,False
30000.0,1.0,2.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,24911.0,26241.0,27512.0,27831.0,28795.0,29285.0,1750.0,2000.0,1240.0,1200.0,1100.0,0.0,0.8303666666666667,0.0702500903215447,0.07621660759879578,0.04507124164001163,0.043117387086342565,0.038201076575794406,0.0,2.0,1.0,False,False,True,False
150000.0,2.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,-1.0,0.0,150562.0,148689.0,147296.0,144927.0,54116.0,6072.0,5196.0,3171.0,3699.0,69245.0,1030.0,0.0,1.0037466666666666,0.03451069991100012,0.021326392671952868,0.025112698240278078,0.47779226783139095,0.019033187966590287,0.0,1.0,2.0,False,False,False,False
50000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,13717.0,13822.0,9847.0,5892.0,6413.0,6915.0,2008.0,1106.0,1000.0,1000.0,1000.0,1000.0,0.27434,0.14638769410220895,0.08001736362320938,0.10155377272265664,0.1697216564833673,0.1559332605644784,0.14461315979754158,2.0,2.0,False,False,False,False
20000.0,2.0,2.0,2.0,23.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,9410.0,7120.0,0.0,0.0,0.0,0.0,7120.0,0.0,0.0,0.0,0.0,0.0,0.4705,0.7566418703506907,0.0,0.0,0.0,0.0,0.0,2.0,2.0,False,False,False,False
220000.0,1.0,1.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,332.0,332.0,328.0,1024.0,1888.0,1132.0,333.0,329.0,1029.0,1897.0,1137.0,1499.0,0.0015090909090909091,1.0030120481927711,0.9909638554216867,3.1371951219512195,1.8525390625,0.6022245762711864,1.3242049469964665,1.0,2.0,True,False,False,False
50000.0,2.0,1.0,2.0,23.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,1413.0,-60.0,550.0,390.0,0.0,780.0,0.0,1000.0,230.0,0.0,780.0,0.0,0.02826,0.0,0.0,0.41818181818181815,0.0,0.0,0.0,1.0,2.0,False,False,False,False
80000.0,2.0,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,46401.0,39456.0,30712.0,29629.0,28241.0,28030.0,1560.0,1421.0,1001.0,1000.0,1008.0,964.0,0.5800125,0.03361996508695933,0.036014801297648016,0.03259312320916905,0.03375071720274056,0.03569278708261039,0.03439172315376383,2.0,1.0,False,True,False,False
120000.0,2.0,3.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,67094.0,69010.0,70683.0,71504.0,73230.0,73613.0,3000.0,3000.0,2300.0,2600.0,2500.0,1500.0,0.5591166666666667,0.04471338718812413,0.0434719605854224,0.032539648854745834,0.036361602148131576,0.034139014065273796,0.02037683561327483,3.0,1.0,False,False,True,False
360000.0,2.0,3.0,2.0,46.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15219.0,26544.0,36301.0,45883.0,16789.0,6159.0,26796.0,36582.0,46112.0,16873.0,6190.0,22167.0,0.042275,1.7606938695052237,1.3781645569620253,1.270268036693204,0.36773968572238086,0.36869378759902316,3.599123234291281,3.0,2.0,False,False,True,False
120000.0,1.0,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,53456.0,53862.0,39505.0,45373.0,46641.0,47569.0,2058.0,1672.0,10000.0,2000.0,1704.0,1920.0,0.4454666666666667,0.03849895240945825,0.031042293267981136,0.25313251487153526,0.04407907786569105,0.03653437962307841,0.04036242090437049,2.0,2.0,True,False,False,False
180000.0,2.0,1.0,1.0,44.0,0.0,0.0,0.0,2.0,0.0,0.0,123100.0,125674.0,145212.0,141409.0,142861.0,166960.0,6102.0,23200.0,0.0,5295.0,26550.0,6045.0,0.6838888888888889,0.049569455727051175,0.18460461193246017,0.0,0.03744457566350091,0.18584498218548098,0.03620627695256349,1.0,1.0,False,True,False,False
110000.0,2.0,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,104740.0,102165.0,98160.0,57257.0,54863.0,53510.0,5000.0,5045.0,7021.0,7000.0,5000.0,3000.0,0.9521818181818181,0.04773725415314111,0.049380903440512894,0.07152607986960065,0.12225579405138236,0.09113610265570603,0.05606428704914969,2.0,1.0,False,True,False,False
20000.0,2.0,1.0,2.0,21.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,2798.0,3214.0,647.0,0.0,7273.0,6490.0,2000.0,647.0,489.0,7273.0,130.0,0.0,0.1399,0.7147962830593281,0.20130678282514,0.7557959814528593,0.0,0.017874329712635775,0.0,1.0,2.0,False,False,False,False
70000.0,1.0,2.0,1.0,26.0,1.0,2.0,0.0,0.0,0.0,0.0,8587.0,9386.0,9456.0,9528.0,7481.0,7794.0,1100.0,1178.0,1250.0,300.0,400.0,250.0,0.12267142857142857,0.12810061721206475,0.12550607287449392,0.1321912013536379,0.031486146095717885,0.05346878759524128,0.03207595586348473,2.0,1.0,True,False,False,False
350000.0,2.0,2.0,3.0,44.0,2.0,2.0,-2.0,-2.0,-2.0,-1.0,52949.0,-4577.0,-4577.0,-2699.0,-2699.0,297301.0,3682.0,0.0,1878.0,0.0,300000.0,0.0,0.15128285714285714,0.06953861262724509,-0.0,0.0,-0.0,0.0,0.0,2.0,3.0,False,True,False,False
180000.0,1.0,1.0,2.0,51.0,0.0,0.0,0.0,0.0,0.0,2.0,134327.0,123211.0,118587.0,118482.0,119952.0,110003.0,6015.0,6005.0,5702.0,7509.0,14.0,5011.0,0.7462611111111112,0.044778786096614974,0.048737531551566016,0.048082842132780156,0.06337671545044817,0.00011671335200746966,0.04555330309173386,1.0,2.0,False,False,True,False
180000.0,2.0,1.0,2.0,31.0,4.0,4.0,4.0,3.0,2.0,2.0,83020.0,84654.0,82852.0,81162.0,79958.0,178148.0,3500.0,0.0,0.0,0.0,100000.0,0.0,0.4612222222222222,0.04215851602023609,0.0,0.0,0.0,1.250656594712224,0.0,1.0,2.0,True,False,False,False
20000.0,1.0,2.0,2.0,29.0,1.0,2.0,0.0,0.0,0.0,0.0,20832.0,20203.0,19946.0,19037.0,19233.0,14764.0,0.0,1289.0,491.0,2586.0,5000.0,198.0,1.0416,0.0,0.06380240558332921,0.02461646445402587,0.13584073120764825,0.2599698434981542,0.013410999729070713,2.0,2.0,True,False,False,False
80000.0,1.0,1.0,2.0,30.0,-2.0,-1.0,0.0,0.0,0.0,0.0,6187.0,100.0,600.0,1438.0,1919.0,5380.0,504.0,500.0,1000.0,500.0,3500.0,0.0,0.0773375,0.0814611281719735,5.0,1.6666666666666667,0.3477051460361613,1.8238665971860344,0.0,1.0,2.0,True,False,False,False
350000.0,1.0,1.0,1.0,55.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5961.0,6318.0,1485.0,788.0,15015.0,666.0,6326.0,1485.0,788.0,15015.0,666.0,0.0,0.017031428571428572,1.0612313370239892,0.23504273504273504,0.5306397306397307,5.0,0.044355644355644354,0.0,1.0,1.0,False,False,True,False
290000.0,1.0,1.0,1.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-17.0,3465.0,10069.0,4225.0,-4.0,871.0,3482.0,10194.0,4276.0,0.0,875.0,3852.0,0.0,0.0,2.941991341991342,0.42466977852815574,0.0,0.0,4.422502870264064,1.0,1.0,False,True,False,False
30000.0,2.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,27851.0,29490.0,29200.0,29400.0,50000.0,0.0,2100.0,1500.0,600.0,600.0,0.0,0.0,0.9283666666666667,0.0754012423252307,0.0508646998982706,0.02054794520547945,0.02040816326530612,0.0,0.0,1.0,2.0,True,False,False,False
100000.0,2.0,2.0,1.0,38.0,2.0,2.0,2.0,2.0,0.0,0.0,36414.0,37516.0,38622.0,37706.0,38148.0,40630.0,2000.0,2000.0,0.0,1369.0,3100.0,0.0,0.36414,0.054923930356456305,0.05331058748267406,0.0,0.0363072190102371,0.08126245150466603,0.0,2.0,1.0,False,True,False,False
500000.0,1.0,1.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,32282.0,32307.0,7403.0,12225.0,16702.0,21253.0,5000.0,5000.0,5000.0,5000.0,5000.0,8000.0,0.064564,0.15488507527414658,0.15476522115950103,0.6754018641091449,0.40899795501022496,0.2993653454676087,0.3764174469486661,1.0,2.0,True,False,False,False
120000.0,2.0,2.0,1.0,30.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,686.0,686.0,686.0,1372.0,686.0,836.0,686.0,686.0,1372.0,0.0,836.0,686.0,0.005716666666666667,1.0,1.0,2.0,0.0,1.21865889212828,0.8205741626794258,2.0,1.0,True,False,False,False
190000.0,2.0,1.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,2278.0,918.0,859.0,1300.0,514.0,2278.0,918.0,864.0,1300.0,514.0,175.0,0.0,0.0,0.40298507462686567,0.9411764705882353,1.5133876600698486,0.3953846153846154,0.3404669260700389,1.0,2.0,True,False,False,False
10000.0,2.0,2.0,2.0,25.0,1.0,2.0,2.0,2.0,0.0,0.0,8599.0,9695.0,10385.0,9987.0,9987.0,0.0,1400.0,1000.0,0.0,0.0,0.0,0.0,0.8599,0.16280962902663101,0.10314595152140278,0.0,0.0,0.0,0.0,2.0,2.0,False,False,False,False
